1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	how many primarys you have __number__ is it hard to use my name in a reply
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	i knoe you can controle eatch rgb darn
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	mtr should show hops & throughput on the hops if it breaks down it should indicate where on the line it s taking place turns out that the firewall was causing the packet loss ... i turned it off for now ... internet is still very slow
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	ok standby __url__
1	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	maybe by a microsecond or two ( so first you ca n't even perceive it ) sam-_- one last question u would n't happen to know why when the router was the dhcp i had one specific public ip address while i know for certain that my isp provides dynamic ip s all the time
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	yea xchat thats it there is about million of them
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	if it works you dont need cedega ... tough i need cedega and dont know how to get it working do you know how to install cedega
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	you want to look into apt-zip it will create a script you can move to another machine to download all deps is apt-zip a program
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	to get out of the fix you are in you can boot the cd in rescue mode and set the root password you ll have to use the cd in rescue mode
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	may i interest you on a blackbox __number__ ma current loop hehe lol
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	it does n't just run firefox or that kind of software well of course not because cygwin runs under windows
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	i do n't think their is an fsck for fat32 ... no i was n't thinking when i said that
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	ok how to do that i am a newbie thx :) sudo ln -sf __path__ __path__ -- that s a forced symlink you ll need to reverse it later
0	perhaps i am wrong and it is possible i have no idea what the routers ip might be i presume it does n't have one since that would lead to an address conflict	either that or you have more than __number__ public ip ( i.e. more than one subscribtion to internet service )	you are ware of the security implications of having a public ip with no firewall	the router has a firewall so is ubuntu	but if you give your machine a public ip i do n't believe the router is firewalling anymore ubuntu does have a firewall but i think it is fully open by default	u kidding me ...	nope	sudo iptables -l ( see any rules )	i have used ubuntu wired to the internet for a year without a firewall	well your router was a firewall but it s not a huge deal ubuntu is generally more secure than windows anyway	see ^	plus your router was a firewall until you switched it to access point mode	the wireless router is new	haha nice	i do n't have a firewall right now but it is out of laziness	it s open	then learn about iptables and turn it on	sam-_- what if i have __number__ firewalls ...? one from the router and ubuntu would n't that make surfing slower	nope	but what os is this phone running debian is very different from ubuntu ... specially regarling default dirs in $path .. for example my ~/bin trick would not work by default in debian
1	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	for being made by geeks for geeks they sure are stupid to not make it for everyone at the start =] you just worry about getting flash to work and i ll worry about getting nes up and running
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	neither ca n't install cedega because of it
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	you also have to turn on the rdp functionality in virtualbox per machine ok i saw that tsclient is for linux .. is there any software similar for windows xp to access ubuntu
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	true either dpkg or add/remove ... advanced/search/properties
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	is it just me or are the commands in ubuntu similar to those in debian ubuntu is a branch of debian
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	run gksudo gedit __path__ conf and change it but make sure to sudo cp __path__ conf xorg conf backup first so if somthing go s wrong i think i found it on google
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	je veux me connecter sur un ordinateur distant via l'ip de la machine cependant il me demand un login et un mot de passe pour me permettre la connection n'est-il pas possible de contourner cela si est-ce que erreur __number__ ". j'avais ca probleme aussi
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	hmm .... the url to the help file is ... __url__ ... i had a problem with item __number__ it was already installed so i picked update ... is that where it went wrong
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	if/when that completes run sudo apt-get upgrade and dist-upgrade and hopefully things will all work :) __url__
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	installation finished nicely the system is updating i have another question - is there a simple/stupid answer for why i cannot mount a fat32 drive from ubuntu as you might expect i put all my photos music movies documents etc onto a fat32 partition ubuntu sees the partition but wont let me open it you cannot access the drive because you did n't tell the installer about it there is a script to patch your config i authored the latest version you want it
1	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	i get this __number__ fglrx module license proprietary ( c ) __number__ - ati technologies starnberg germany taints kernel
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	that did n't work linux yields error __number__ cannot mount selected partition should i try it the other way
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	ok m8 try dl the version from there site ill keep looking further for u ok
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	when i run it nothing happens after __number__ sec it just gives me that weird do any of the opengl screensavers work ( e.g. antspotlight flurry atlantis)
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	if i run the command gdesklets open it tells me the applets which should be open and displayin something its as if the applets are running but the images are not ... pardon my lack of terminalogy im quite new at this brb just grabbing some caffein
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	i just put in the live cd in drive and boot at the screen i chose the first option start or install have you checked your boot priority in bios and all is well
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	any ideas on how i can remedy this awwful problem reinstall
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	why are you connecting via vnc what do you use the session for i have programs at home that i want to access from school for example for 3d rendering ...
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	its a laptop :( it used to work
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	nothing if i do ctrl+alt+f1 it goes to the blank screen
1	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	you cant really do what you want - i mean it would be easy to do what you want but then you would be banned at gmail or even worse banned from using your internet by your isp if gmail reports you :d i think youre exagerating the problem
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	do an echo $displat after logging in with ssh -x when you use x forwarding you do not set your display manually that is an ssh -x task
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	because breezy uses gtk __number__ and i want to try to use the new version of gnome
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	np -) well if your computer is suspended to ram you can use __path__ to set the time but if it s totally switch off i do n't know
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	with gmplayer listen oops i take it all back sry thanks gnomefreak
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	which log errors would i be looking for mine hehe
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	yeah connecting to the ip works a treat so it s a resolution issue
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	there s no reason to have a compiler there generally well it could be excluded from a server install :)
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	yes i understood that part .. is it safe to tell thunderbird to use port __number__ to check emails
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	that s gkrellm oh sorry
1	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	i m comparing to aero because both have these transparency effects ... why ca n't you
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	** ( realplay bin 3268) warning ** could n't find pixmap file nonsuperb png ** ( realplay bin 3268) warning ** could n't find pixmap file superbuffer png
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	maybe it wood be a idea to just get the rc insted of an old ubuntu hehe wait the day for the reall release :)
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	make an iso out of it first ok is there a reason why i ca n't just burn the file
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	you may need to use dd_rescue to make an image then mount that is anne your username
